textID,text,selected_text,sentiment
1960473109,I am never going to get these pictures taken,I am never going to get these pictures taken,worry
1962829198,New picture isn`t working,New picture isn`t working,worry
1753649143, There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,Mind you it`d be stupid,worry
1963014576, not me.,,neutral
1965945250, any chance you might come back to moncton? i had to miss the show tonight,miss,worry
1694903230," cool, sounds like you`re progressing nicely  I`ve had a nice flight in the Duo and a landing just before the downpour very cool",,love
1960534160,Might have broken text messages.,,neutral
1965887540,still cant figure this twitter thing out on my phone.  i dont have the iphone.,,neutral
1960913342,I think I`m running a fever and not feeling so well!,I think I`m running a fever and not feeling so well!,worry
1694183902, now i`m done! good nite,,relief
1695278492,I wish I could sleep forever,I wish I could,worry
1964048543,I miss _dragon and   I wish they`d talk to me more often,,worry
1961898039,  dont make me sad... i do agree tho it does need some more of SA`s magical lyrics,e sad,sadness
1751819719, its my birthday too  but its the 10th of may right now for me.. and its probably the 9th for you.. happy birthday anyway,. happy,love
1964372398, I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,enthusiasm
1957712281,low low low low low low low low low.............................,low low low low low low low low low.............................,sadness
1751922083,wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,surprise
1750894437, jï¿½ passo o link,,neutral
1966420880,I really wish i would hear from josh,I really wish i would hear from josh,worry
1957669387,It`s natsmith88 last Friday today,It`s natsmith88 last Friday today,neutral
1960206931,MIffed to discover that I only own De La Soul`s 'Stakes Is High' on cassette! And iTunes/Amazon don`t sell a digital copy,,surprise
1957080963,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,discouraged.,worry
1965964238, it was just areply on you facebook status that you were a little upset,it was just areply on you facebook status that you were a little upset,worry
1753075007, word?? ima be there this summer....just move back with me  lol,word?? ima be there this summer....just move back with me  lol,happiness
1964833078, hahah really? some guy said i looked 14. i dont look young,,happiness
1752795964, giv ya mom n gman happy mothers day,happy,neutral
1694013577,_star v. good. i thought you were registered na?,good.,worry
1752943537,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,happiness
1965687051,how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.,free da,worry
1963280217,i used to have an ozzy osbourne pillow with his face on it. my mom threw it out. i miss that thing.,,worry
1753007850,All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right,,happiness
1966400624," ah the Computer`s not in my room  on BBerry right now, and Youtube charges D: !! Heyy, how about you, aren`t you tired XD?",,worry
1753292993,"_louise Sweet.  My mum wanted to go see that. Then she didn`t but I did :L IN the end, we never went to see it. :/ The film is great",,neutral
1753215690,Had a great night! Tomorrow is mothers day,great,happiness
1965993780,Xfiles disc doesn`t work.. Rippin,,sadness
1695693826,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",,happiness
1752962368, You should check yourz Rayne.,,neutral
1963000578,"_Bee same here : /   Coincidently, my friend just cancelled our movie date",t cancelled,sadness
1753744820,"On the home stretch now, by Friday night I`ll be piss drunk and finished my exams!",,happiness
1962007446,At the doctors office woooo so much fun. Have to go back to wotk after this cant afford to be off.,,happiness
1696219132,  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? ****,haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same,neutral
1965388271,Everything is cool now. I wish the boy was able to talk.,Everything is cool now. I wish the boy was able to talk.,sadness
1696133172,"desktop quad-core Win7 boot time = 2`25', laptop dual-core w/ SSD Win7 boot time = 0` 13' => SSD for desktop arrives in 2 days","desktop quad-core Win7 boot time = 2`25', laptop dual-core w/ SSD Win7 boot time = 0` 13' => SSD for desktop arrives in 2 days",sadness
1957610623,i need to go out of office again.. i am melting..,,worry
1963545105, ya i suppose so...wish i cud hv thm bk,,worry
1963003730," thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?","thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?",worry
1960323256, *sigh* me miss them days !!,miss,sadness
1963371191,Dane Cook is at the sports arena tonight. Wish I had tickets,Wish I had ti,sadness
1753400602, ur really the sweetest person ever! thanks for making everyone`s dreams come true..(p.s) my dream is for u 2twitter me back  x,ur really the sweetest person ever!,love
1753483734, haha i do! that was my fave san-x character. that`s rirakkuma.,,happiness
1964648851, I want to hit that,I want to hit that,hate
1965481334,_jenkins nothing yet,_jenkins nothing yet,empty
1696218307, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,happiness
1752671244,@_writersblock_ I`m sure you are.    Toasties wasn`t far behind.,I`m sure you are.    Toasties wasn`t far behin,neutral
1961763431,Thought she wuz my best friend...,,sadness
1961196059, WHY?,,worry
1965385791," but he was only 39  sorry, I tend to ramble about him,",,worry
1963370225,_marie hey girl i`m sorry about your loss. best wishes,_marie hey girl i`m sorry about your loss. best wishes,love
1751574861," loll , of course me tooo  & i love their new song toooo ?",i love,worry
1695885529, Picture or it never happened.,,happiness
1964042926," Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.","Aw, thanks.",relief
1957609123, 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE,,happiness
1695190571,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,happiness
1965742902,Today was horrible. My sillyness caused me a whole lot of stress and head ache and it ended up ruining a beautiful sunny day.,Today was horrible.,worry
1961125160,god opened the clouds and said i hate you josh,i hate you josh,sadness
1956979150,I`m having a problem with my photo here in twitter amf!!!...can`t see my face!,I`m having a problem,sadness
1964459877,Darts and lunch at Horse Brass... but no beer for me  http://bmap.us/2134,Darts and lunch at Horse Brass... but no beer for me  http://bmap.us/2134,worry
1753329266,http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,hott couple,neutral
1963368138, not sexy with 2 tubes sticking out of my stomach  but thanks !,,relief
1753821430,on our way home,on our way home,neutral
1963646354,Ouch just burned myself making soup for nico...,Ouch just burned myself making soup for nico...,worry
1964660672,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",,anger
1958074577,"I`m not looking forward to working over the next 8 days! Come next Sunday, I may or may not be dead",,fun
1965294393, is it a worldwide number? caause for some reason my phone wont dial the number,is it a worldwide number? caause for some reason my phone wont dial the number,neutral
1753852508, I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!,,happiness
1694975745,Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling,Good,happiness
1694475372, Oh very nice! I hope you have a wonderfully relaxing day!,Oh very nice! I hope you have a wonderfully relaxing day!,love
1964564300,No fair tonight. Rain.,,neutral
1753869145,happppppyyyy mothersdayyyyyyyyy  mummy you are the best,mummy you are the best,love
1752053525,Neville88 am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better,HAPPY,love
1965524592,Wishing Adam wasn`t at work,,worry
1752644374, hahah that is hilarious!  when my b/f washes them they usually don`t fit the bed anymore.  either that or they turn pink,,fun
1696045471,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,happiness
1751464775,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot.",,neutral
1752227750,The hair looks sicckkkk.  Happy mothers day to all the mothers!,The hair looks sicckkkk.  Happy mothers day to all the mothers!,surprise
1960387346,greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,greeeeeeeeeeeat,happiness
1962054771,My last day with my favorite teacher.....im quite sad,quite sad,worry
1751070223, yes I`ve been told that I have a problem with stuff like that,,empty
1751001425, Makes me wish I had dogs instead of cats!,Makes me wish,relief
1694953330,Getting ready for my first 'real' day of work in five months...words of encouragement are welcome,,happiness
1965696462,Was just in a wreck. Getting real sore now. It was their fault and they didn`t have insurance. Was planning to go to the wedding tonight,,sadness
1961532649,"I`m in a pub garden,  its boiling,  hannah no likey,","I`m in a pub garden,  its boiling,  hannah no likey,",happiness
1965085118, u would put it up once I am off work,,neutral
1961745324,i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me,i am so stressed and sad about pugsly missing.,worry
1961541335,just contributed to economic stimulus at Wal Mart - un expected tire replacements,just contributed to economic stimulus at Wal Mart - un expected tire replacements,worry
