textID,text,selected_text,sentiment
1696134896,::Ugh:: Euro Civ exam... Studio Later though,,worry
1751609699, is over,is over,worry
1962872310,I love when i have to burp but everytime i try i almost throw up,,relief
1966162799, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',,sadness
1964678084, I`m so mad I cant go to that...you`re like an hour away from me.,I`m so mad,sadness
1961127283, oh great.,oh great.,love
1753851836, so you liked it. Glad to hear,,happiness
1960267054, But...but...I`m not!,But...but...I`m not!,enthusiasm
1695375293, You realize you just did  a solid. Better than a full-page in the AJC.,You realize you just did  a solid. Better than a full-page in the AJC.,worry
1694291818,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel <3`d,,sadness
1962712476,"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",Wish,worry
1751071456, I`d rather do the early run..but I am a morning runner,I`d rather do the early run..but I am a morning runner,neutral
1961610712,"so not in the mood to go to work, but i guess it`s gotta be done",,worry
1753632624,"band recommended by Steph --> PARAMORE! who else? a great band, consists of->Hayley Williams,Josh Farro,Zac Farro,Jeremy Davis  best band!","a great band,",love
1957578438,at last i wr0te again....got bored the previous dayss....,bored,sadness
1694789608,_mills  better than a spider or some type if Australian wildlife one would imagine,better,neutral
1753328798,I`m sooo hyper! And I don`t even know why! Hahahahaha!,I`m sooo hyper! And I don`t even know why! Hahahahaha!,relief
1963414319,So hyped about E3. I wish I could go...,wish,sadness
1962385859,Can today go any slower? Time is just dragging by.,Time is just dragging by.,sadness
1694928100, Thanks!,Thanks!,neutral
1960259229,Bandwith limit exceed on filaty,,neutral
1753549664, I`ll be thinking about how many goals United are going to knock past City. How `bout you?,I`ll be thinking about how many goals United are going to knock past City. How `bout you?,fun
1753663805,At home about to go to sleep! Goodnight twitter world!,Goodnight twitter world!,relief
1752224639,any one watching justin timberlake on SNL? He is greattttt! So hilarious,greattttt!,love
1752443266,": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",luv,love
1752774531," I have wacky on series link so it records for me automatically  I`m good, How you doing?",,empty
1694200476, SC2 will be released before D3  Hopefully!,Hopefully!,love
1960492482,"i saw some lovely skinny jeans today for ï¿½3 at a charity shop, but they were just a little bit tight on my thighs.  ahhh so annoying",,love
1752798362, im glad you got on twitter. I love you baby,love,love
1751610195, yes  and i want you to keep going if you would ;),,happiness
1752674452," You too, my friend","You too, my friend",neutral
1964698819,_lord But that means you`ll leave me alone.,_lord But that means you`ll leave me alone.,neutral
1962771346,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness",,worry
1957058219, Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,? It is very sad,worry
1694292932, that would be awesome  lol,awesome,fun
1694032968, Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Please feel free to watch and enjoy,love
1695407944, We keep very different hours.,We keep very different hours,neutral
1963353778,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,,hate
1753254344," No, but Geek Minds Think Alike.","No, but Geek Minds Think Alike.",sadness
1965687108,"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now",stuvk with the wee stpid thing fo,worry
1752846046, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,,happiness
1751609549," sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!","sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!",worry
1694768460,...you should call school and tell them you have swine flu so we can have the day off,...you should call school and tell them you have swine flu so we can have the day off,neutral
1751431792, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,,happiness
1966408080,Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God`s  provision,,worry
1696089064,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,you`ll enjoy it I promise,worry
1958127965,no food since woke up.,no food,worry
1957527906, im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,im sorry.,sadness
1694364372,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,,neutral
1695081005, It`s easy.....just turn your keyboard upside down,easy.,fun
1964750329,"   eff you. jk, i`ll probably make it to philly.",,surprise
1957629160,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,love
1751608097,he`s back! meeting him in 40 mins,,worry
1753498142,mmmmm my hair smells guuud.  the wonders of 'pantien' ;D,smells guuud.,surprise
1750999246,- stillll listening to `paranoid`  now starting civics homework+ new JONAS episode !,- stillll listening to `paranoid`  now starting civics homework+ new JONAS episode !,neutral
1960423130, my heart hurts for them. Imagine how **** their skin will be when they`re twenty from all the stuff they smeer on it. shame,,sadness
1752415765,Roommate gone. All of Moyer away at the Ball. I`m definitely going to be naked for the next 11 hours,,relief
1694511604,"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB","Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB",hate
1753030069,Talking to amber... showtime baby,,neutral
1694089862, thank you alot,thank,fun
1751921071,"Ok I`m done...  SNL time with #JustinTimberlake my vanilla BF, and  my girl crush, no **** lol",,neutral
1694274785, - mostley yellow and green,- mostley yellow and green,neutral
1751679520, lmao haha nice lolz it`s all good though. i can wait  lol,good,happiness
1958039189,Happy Grey`s day everyone! Oh I miss Grey`s!!,Happy Grey`s day everyone! Oh I miss Grey`s!!,sadness
1963785996, I really hope so,hope,neutral
1694771518," There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!","I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!",worry
1752193865,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,happiness
1957216783,i wish i was at `s burning trees and trying on dresses...,,fun
1965421417, oh wow...hope he`s ok  u take him 2 the vet?,oh wow...hope he`s ok  u take him 2 the vet?,worry
1964761505, wowzers! thanks! bang bang misses you on the dance floor,wowzers! thanks! bang bang misses you on the dance floor,love
1694367316,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,happiness
1957375017,"is getting a cold    *cough, oink, cough*",,worry
1963462651,Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,worth,sadness
1960269287," My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.>.","My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.",worry
1965017850, DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,empty
1753139060,i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it,i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it,neutral
1753416527,"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",So excited,worry
1694364459, morning,morning,happiness
1961101555,. Really I look like a boy!!! I need someone to do my hair!,. Really I look like a boy!!! I need someone to do my hair!,worry
1965816525, Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter,Unfortunately,sadness
1694903530,jst came back from tel aviv,,worry
1751955593,Hoping all my friends who are mothers have a wonderful Mothers`s Day. I`m spending mine with my 2 AWESOME SONS!   so happy about that!,,love
1753291786," Just wanted to let you know, that I just heard ' I Don`t Give a F&' on the  online radio program...",,neutral
1957347410,Has been underpaid  just when i really didn`t need to be as well.,underpaid,sadness
1751749429," yes the new one, I adore both though  who doesn`t love Vincent!!!",I adore both though  who doesn`t love Vincent!!!,neutral
1961505615,The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68,stuck,neutral
1957070484," I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",huh?,neutral
1961134870, glad its nice there. Gray skies and rainy in wisconsin.,glad its nice there.,love
1753633764," I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol","I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",happiness
1753273464,_Shawn when do you go back home? Want to see ya B4 u leave Homie,_Shawn when do you go back home? Want to see ya B4 u leave Homie,neutral
